Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2025-10-11,11,October,2025,43,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,17,7,9,32,119,151
2024-04-13,13,April,2024,43,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,18,7,9,34,126,160
2026-04-13,13,April,2026,43,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,15,7,9,29,105,134
2024-04-22,22,April,2024,43,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2026-04-22,22,April,2026,43,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2023-08-12,12,August,2023,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2025-08-12,12,August,2025,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2023-09-14,14,September,2023,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2025-09-14,14,September,2025,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2023-10-23,23,October,2023,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2025-10-23,23,October,2025,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,19,7,9,7,133,140
2024-01-02,2,January,2024,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2026-01-02,2,January,2026,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2024-02-20,20,February,2024,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,12,7,9,5,84,89
2026-02-20,20,February,2026,44,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,12,7,9,5,84,89
2024-05-29,29,May,2024,41,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2026-05-29,29,May,2026,41,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2024-06-06,6,June,2024,41,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,8,7,9,11,56,67
2026-06-06,6,June,2026,41,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,6,7,9,8,42,50
2023-11-02,2,November,2023,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,12,7,9,10,84,94
2025-11-02,2,November,2025,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,10,7,9,8,70,78
2024-06-27,27,June,2024,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,16,7,9,13,112,125
2026-06-27,27,June,2026,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,18,7,9,15,126,141
2023-07-03,3,July,2023,41,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2025-07-03,3,July,2025,41,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2023-11-03,3,November,2023,40,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,17,7,9,32,119,151
2025-11-03,3,November,2025,40,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,14,7,9,27,98,125
2023-12-04,4,December,2023,56,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,27,7,9,37,189,226
2025-12-04,4,December,2025,56,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,29,7,9,40,203,243
2024-06-15,15,June,2024,51,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2026-06-15,15,June,2026,51,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,17,7,9,23,119,142
2024-06-28,28,June,2024,51,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,21,7,9,29,147,176
2026-06-28,28,June,2026,51,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,20,7,9,27,140,167
2024-05-03,3,May,2024,46,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,22,7,9,30,154,184
2026-05-03,3,May,2026,46,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,23,7,9,32,161,193
2023-08-09,9,August,2023,47,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,27,7,9,22,189,211
2025-08-09,9,August,2025,47,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,29,7,9,24,203,227
2024-01-06,6,January,2024,25,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,21,7,9,40,147,187
2026-01-06,6,January,2026,25,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,18,7,9,34,126,160
2024-02-24,24,February,2024,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,9,7,9,7,63,70
2026-02-24,24,February,2026,26,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,6,7,9,5,42,47
2024-07-02,2,July,2024,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,16,7,9,13,112,125
2026-07-02,2,July,2026,32,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,15,7,9,12,105,117
2023-08-23,23,August,2023,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,24,7,9,20,168,188
2025-08-23,23,August,2025,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,21,7,9,17,147,164
2023-08-29,29,August,2023,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,26,7,9,22,182,204
2025-08-29,29,August,2025,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,24,7,9,20,168,188
2023-09-09,9,September,2023,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2025-09-09,9,September,2025,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,9,7,9,7,63,70
2023-10-05,5,October,2023,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,17,7,9,14,119,133
2025-10-05,5,October,2025,33,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,15,7,9,12,105,117
2023-09-24,24,September,2023,19,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,16,7,9,6,112,118
2025-09-24,24,September,2025,19,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2024-06-18,18,June,2024,20,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,6,7,9,8,42,50
2026-06-18,18,June,2026,20,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2024-02-02,2,February,2024,20,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,18,7,9,15,126,141
2026-02-02,2,February,2026,20,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,18,7,9,15,126,141
2024-05-24,24,May,2024,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,16,7,9,13,112,125
2026-05-24,24,May,2026,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,15,7,9,12,105,117
2023-11-28,28,November,2023,36,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,4,7,9,2,28,30
2025-11-28,28,November,2025,36,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,5,7,9,2,35,37
2024-06-23,23,June,2024,39,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2026-06-23,23,June,2026,39,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,31,7,9,12,217,229
2024-03-01,1,March,2024,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,23,7,9,19,161,180
2026-03-01,1,March,2026,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,23,7,9,19,161,180
2024-05-30,30,May,2024,58,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,11,7,9,9,77,86
2026-05-30,30,May,2026,58,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,9,7,9,7,63,70
2023-12-01,1,December,2023,37,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,28,7,9,38,196,234
2025-12-01,1,December,2025,37,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,27,7,9,37,189,226
2024-01-15,15,January,2024,51,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,22,7,9,8,154,162
2026-01-15,15,January,2026,51,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,19,7,9,7,133,140
2024-06-15,15,June,2024,51,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,17,7,9,6,119,125
2026-06-15,15,June,2026,51,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,18,7,9,7,126,133
2024-04-06,6,April,2024,44,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,17,7,9,23,119,142
2026-04-06,6,April,2026,44,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2024-07-03,3,July,2024,45,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,12,7,9,16,84,100
2026-07-03,3,July,2026,45,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,14,7,9,19,98,117
2024-02-04,4,February,2024,17,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,1,7,9,2,7,9
2026-02-04,4,February,2026,17,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,1,7,9,2,7,9
2024-06-22,22,June,2024,17,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,10,7,9,19,70,89
2026-06-22,22,June,2026,17,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,9,7,9,17,63,80
2024-06-11,11,June,2024,27,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,30,7,9,57,210,267
2026-06-11,11,June,2026,27,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,32,7,9,61,224,285
2023-08-19,19,August,2023,21,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2025-08-19,19,August,2025,21,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2024-06-15,15,June,2024,21,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,18,7,9,15,126,141
2026-06-15,15,June,2026,21,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,17,7,9,14,119,133
2023-09-09,9,September,2023,22,Youth (<25),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,10,7,9,19,70,89
2025-09-09,9,September,2025,22,Youth (<25),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,7,7,9,13,49,62
2024-05-31,31,May,2024,22,Youth (<25),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,16,7,9,31,112,143
2026-05-31,31,May,2026,22,Youth (<25),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,15,7,9,29,105,134
2023-11-18,18,November,2023,40,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,18,7,9,34,126,160
2025-11-18,18,November,2025,40,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,16,7,9,31,112,143
2023-08-03,3,August,2023,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2025-08-03,3,August,2025,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,18,7,9,7,126,133
2023-10-31,31,October,2023,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2025-10-31,31,October,2025,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2023-11-19,19,November,2023,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,7,7,9,3,49,52
2025-11-19,19,November,2025,40,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,4,7,9,2,28,30
2023-08-03,3,August,2023,37,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,21,7,9,40,147,187
2025-08-03,3,August,2025,37,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,18,7,9,34,126,160
2023-12-25,25,December,2023,46,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,19,7,9,16,133,149
2025-12-25,25,December,2025,46,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,17,7,9,14,119,133
2024-04-11,11,April,2024,46,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,12,7,9,10,84,94
2026-04-11,11,April,2026,46,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,9,7,9,7,63,70
2023-12-02,2,December,2023,29,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2025-12-02,2,December,2025,29,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,12,7,9,16,84,100
2024-05-03,3,May,2024,29,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,12,7,9,16,84,100
2026-05-03,3,May,2026,29,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2024-05-15,15,May,2024,51,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,1,7,9,2,7,9
2026-05-15,15,May,2026,51,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,2,7,9,4,14,18
2024-02-20,20,February,2024,46,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,2,7,9,4,14,18
2026-02-20,20,February,2026,46,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,1,7,9,2,7,9
2023-08-25,25,August,2023,26,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,13,7,9,5,91,96
2025-08-25,25,August,2025,26,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,15,7,9,6,105,111
2023-09-18,18,September,2023,26,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,24,7,9,9,168,177
2025-09-18,18,September,2025,26,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2023-10-31,31,October,2023,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,30,7,9,41,210,251
2025-10-31,31,October,2025,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,28,7,9,38,196,234
2024-04-01,1,April,2024,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2026-04-01,1,April,2026,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2024-05-19,19,May,2024,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,10,7,9,14,70,84
2026-05-19,19,May,2026,29,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2023-11-24,24,November,2023,33,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,11,7,9,21,77,98
2025-11-24,24,November,2025,33,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,13,7,9,25,91,116
2024-06-08,8,June,2024,33,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,25,7,9,48,175,223
2026-06-08,8,June,2026,33,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,26,7,9,50,182,232
2024-02-09,9,February,2024,39,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,2,7,9,3,14,17
2026-02-09,9,February,2026,39,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2023-11-12,12,November,2023,27,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,13,7,9,25,91,116
2025-11-12,12,November,2025,27,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,13,7,9,25,91,116
2023-12-12,12,December,2023,28,Young Adults (25-34),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,8,7,9,15,56,71
2025-12-12,12,December,2025,28,Young Adults (25-34),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,8,7,9,15,56,71
2024-02-08,8,February,2024,46,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,23,7,9,44,161,205
2026-02-08,8,February,2026,46,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,24,7,9,46,168,214
2023-07-31,31,July,2023,51,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,14,7,9,19,98,117
2025-07-31,31,July,2025,51,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2023-09-05,5,September,2023,50,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,2,7,9,3,14,17
2025-09-05,5,September,2025,50,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2023-12-19,19,December,2023,50,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2025-12-19,19,December,2025,50,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2023-12-11,11,December,2023,19,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,10,7,9,14,70,84
2025-12-11,11,December,2025,19,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2024-01-01,1,January,2024,37,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,7,7,9,6,49,55
2026-01-01,1,January,2026,37,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,7,7,9,6,49,55
2023-08-08,8,August,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,29,7,9,24,203,227
2025-08-08,8,August,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,26,7,9,22,182,204
2023-11-06,6,November,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2025-11-06,6,November,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,5,7,9,4,35,39
2023-09-08,8,September,2023,47,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2025-09-08,8,September,2025,47,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,7,7,9,10,49,59
2024-02-28,28,February,2024,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,11,7,9,15,77,92
2026-02-28,28,February,2026,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,8,7,9,11,56,67
2024-03-26,26,March,2024,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2026-03-26,26,March,2026,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2024-04-02,2,April,2024,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,21,7,9,29,147,176
2026-04-02,2,April,2026,25,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2024-05-25,25,May,2024,38,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2026-05-25,25,May,2026,38,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,27,7,9,10,189,199
2024-06-15,15,June,2024,38,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,3,7,9,1,21,22
2026-06-15,15,June,2026,38,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,4,7,9,2,28,30
2023-12-13,13,December,2023,28,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,28,7,9,53,196,249
2025-12-13,13,December,2025,28,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,27,7,9,52,189,241
2024-05-04,4,May,2024,28,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,21,7,9,40,147,187
2026-05-04,4,May,2026,28,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,20,7,9,38,140,178
2024-01-02,2,January,2024,53,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2026-01-02,2,January,2026,53,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2023-11-12,12,November,2023,44,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,17,7,9,32,119,151
2025-11-12,12,November,2025,44,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,19,7,9,36,133,169
2023-10-15,15,October,2023,42,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,25,7,9,10,175,185
2025-10-15,15,October,2025,42,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,22,7,9,8,154,162
2023-11-18,18,November,2023,42,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,9,7,9,3,63,66
2025-11-18,18,November,2025,42,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,10,7,9,4,70,74
2023-10-02,2,October,2023,26,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,30,7,9,41,210,251
2025-10-02,2,October,2025,26,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,32,7,9,44,224,268
2024-02-26,26,February,2024,26,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,12,7,9,16,84,100
2026-02-26,26,February,2026,26,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2024-01-21,21,January,2024,32,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2026-01-21,21,January,2026,32,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,8,7,9,11,56,67
2024-06-17,17,June,2024,32,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2026-06-17,17,June,2026,32,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2024-03-30,30,March,2024,34,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,27,7,9,52,189,241
2026-03-30,30,March,2026,34,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,24,7,9,46,168,214
2023-07-30,30,July,2023,24,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2025-07-30,30,July,2025,24,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,14,7,9,19,98,117
2024-04-18,18,April,2024,35,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2026-04-18,18,April,2026,35,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,32,7,9,12,224,236
2024-05-05,5,May,2024,38,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2026-05-05,5,May,2026,38,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2024-02-28,28,February,2024,44,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,30,7,9,25,210,235
2026-02-28,28,February,2026,44,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,27,7,9,22,189,211
2024-02-13,13,February,2024,50,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2026-02-13,13,February,2026,50,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,21,7,9,29,147,176
2024-02-01,1,February,2024,40,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,25,7,9,34,175,209
2026-02-01,1,February,2026,40,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,27,7,9,37,189,226
2023-12-26,26,December,2023,40,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,26,7,9,22,182,204
2025-12-26,26,December,2025,40,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,28,7,9,23,196,219
2024-05-24,24,May,2024,40,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,7,7,9,6,49,55
2026-05-24,24,May,2026,40,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,4,7,9,3,28,31
2023-08-20,20,August,2023,23,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,10,7,9,14,70,84
2025-08-20,20,August,2025,23,Youth (<25),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2024-02-08,8,February,2024,52,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,6,7,9,2,42,44
2026-02-08,8,February,2026,52,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,3,7,9,1,21,22
